transaction_id,status,message
10101,DECLINED,Invalid or non-debit card used
10102,DECLINED,Invalid or non-debit card used
10103,DECLINED,Invalid or non-debit card used
10103,DECLINED,Transaction ID is not unique
10104,DECLINED,Invalid or non-debit card used
10105,DECLINED,Invalid or non-debit card used
10106,DECLINED,Invalid or non-debit card used
10201,DECLINED,Invalid IBAN for transfer
10202,DECLINED,Invalid IBAN for transfer
10203,DECLINED,Invalid IBAN for transfer
10206,DECLINED,Invalid IBAN for transfer
10207,DECLINED,Invalid IBAN for transfer
10208,DECLINED,Invalid IBAN for transfer
10209,DECLINED,Invalid IBAN for transfer
11001,DECLINED,User does not exist or is frozen
10301,DECLINED,Invalid or non-debit card used
10302,DECLINED,Invalid IBAN for transfer
10303,DECLINED,Invalid or non-debit card used
10304,DECLINED,Invalid IBAN for transfer
10305,DECLINED,Invalid or non-debit card used
10306,DECLINED,Invalid or non-debit card used
10307,DECLINED,Invalid IBAN for transfer
10308,DECLINED,Invalid or non-debit card used
10309,DECLINED,Invalid or non-debit card used
10310,DECLINED,Invalid or non-debit card used
10311,DECLINED,Invalid IBAN for transfer
10312,DECLINED,Invalid or non-debit card used
10401,DECLINED,Invalid or non-debit card used
10402,DECLINED,Invalid IBAN for transfer
10403,DECLINED,Invalid or non-debit card used
10501,DECLINED,Invalid or non-debit card used
10502,DECLINED,Invalid or non-debit card used
10503,DECLINED,Invalid or non-debit card used
10504,DECLINED,Invalid or non-debit card used
10601,DECLINED,Invalid or non-debit card used
10602,DECLINED,Invalid or non-debit card used
10603,DECLINED,Invalid or non-debit card used
10603,DECLINED,Transaction ID is not unique
10703,DECLINED,Invalid or non-debit card used
